dataset,tokenizer,vocab_size,num_lines,total_words,total_chars,total_bytes,total_tokens,fertility,chars_per_token,bytes_per_token,unk_rate,empty_rate,continuation_rate,char_coverage,speed_lines_per_sec,speed_chars_per_sec,speed_mb_per_sec
flores,custom,64000,997,24607,125495,322640,31200,1.2679318892997928,4.022275641025641,10.341025641025642,0.0,0.0,16.613158857235746,99.59800859833126,26017.247422832723,3274859.04245576,8.02942571429838
flores,muril,197258,997,24607,125495,322640,30649,1.2455398870240175,4.094587099089693,10.526933994583837,0.006525498384939149,0.0,17.060186125899136,99.98295347334927,18699.050109786975,2353698.388693798,5.77088849348115
flores,sarvam,68096,997,24607,125495,322640,34206,1.390092250172715,3.6688007951821318,9.432263345611881,0.0,0.0,24.46458324866908,100.0,24047.09119495353,3026870.3204721096,7.421397400610002
flores,krutrim,131072,997,24607,125495,322640,47471,1.9291664973381557,2.6436139959132943,6.796570537802027,0.0,0.0,73.30028040801399,100.0,18189.763593774565,2289593.1616857965,5.61371282531163
flores,llama,128000,997,24607,125495,322640,65361,2.6561953915552485,1.9200287633298143,4.9362769847462555,0.0,0.0,92.44117527532816,100.0,14433.786152397637,1816818.448540764,4.454545548313311
flores,qwen,151643,997,24607,125495,322640,116701,4.7425935709350995,1.075354966966864,2.764672110778828,0.0,0.0,99.4188645507376,100.0,12367.50243685798,1556729.908037605,3.816850432878854
flores,mistral,32768,997,24607,125495,322640,130395,5.299101881578412,0.9624218720042946,2.4743280033743624,0.0,0.0,99.74803917584427,100.0,22475.119789525375,2829002.1644799267,6.936256623810935
flores,gemma,256000,997,24607,125495,322640,47925,1.947616531881172,2.618570683359416,6.732185706833594,0.0,0.0,71.07327183321819,100.0,22460.0816399971,2827109.2732311296,6.931615560036762
flores,tiktoken,100277,997,24607,125495,322640,123886,5.034583655057504,1.012987746799477,2.6043297870622992,0.0,0.0,99.09781769415207,100.0,42730.14757685159,5378555.536767292,13.187349920354514
xlsum,custom,64000,1000,461978,2334869,5967569,566021,1.2252120230833503,4.125057197524473,10.543016955201308,0.0,0.0,14.569957876782011,99.90910970274513,1801.7194985059705,4206779.003757137,10.253796983699585
xlsum,muril,197258,1000,461978,2334869,5967569,567878,1.22923169501578,4.111567977628998,10.508540566811886,0.0005282824832094217,0.0,15.222802817450182,99.99358699027718,1152.2847950899875,2690434.047226964,6.5577879165176025
xlsum,sarvam,68096,1000,461978,2334869,5967569,641383,1.388341003251237,3.6403662086460042,9.304220723031325,0.0,0.0,24.03209676651269,100.0,1520.3542303420759,3549827.961444572,8.652514242180091
xlsum,krutrim,131072,1000,461978,2334869,5967569,879717,1.9042400287459575,2.654113766131608,6.783509924214265,0.0,0.0,72.031785063358,100.0,961.7303689529065,2245514.4248267035,5.473320327875068
xlsum,llama,128000,1000,461978,2334869,5967569,1220863,2.6426864482724284,1.9124742088178608,4.887992346397589,0.0,0.0,92.50592019533399,100.0,762.5335250794319,1780415.889168688,4.339667726254215
xlsum,qwen,151643,1000,461978,2334869,5967569,2164966,4.686296750061691,1.0784783687134116,2.756426197917196,0.0,0.0,99.68050426643693,100.0,638.7752314003687,1491456.4857645475,3.6353447617270156
xlsum,mistral,32768,1000,461978,2334869,5967569,2396064,5.186532692032954,0.9744601980581487,2.4905716207914312,0.0,0.0,99.91817792189238,100.0,1433.84633410719,3347843.3562705205,8.160187658483228
